Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,8,989271443,1024,966085.39,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Warmup,9,911661782,1024,890294.71,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,1,910623848,1024,889281.1,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,2,936683790,1024,914730.26,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,3,947334126,1024,925130.98,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,4,840420367,1024,820723.01,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,5,1187074052,1024,1159252,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,6,868712053,1024,848351.61,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,7,837453765,1024,817825.94,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,8,859762610,1024,839611.92,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,9,852513175,1024,832532.4,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,10,884038586,1024,863318.93,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,11,887708608,1024,866902.94,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,12,852958857,1024,832967.63,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,13,858872478,1024,838742.65,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,14,853458805,1024,833455.86,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,15,842161059,1024,822422.91,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,16,914499960,1024,893066.37,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,17,867033974,1024,846712.87,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,18,836510337,1024,816904.63,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,19,843078868,1024,823319.21,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,20,839368702,1024,819696,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,21,845767833,1024,825945.15,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,22,844628502,1024,824832.52,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,23,848103291,1024,828225.87,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,24,849843078,1024,829924.88,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,25,840732357,1024,821027.69,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,26,845737389,1024,825915.42,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Actual,27,856532685,1024,836457.7,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,1,910619885,1024,889277.23,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,2,936679827,1024,914726.39,232,3,0,135672
BenchmarkQuickSort.ParallelDepth,QuickSort,BenchmarkQuickSort,ParallelDepth,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),N=1000,1,Workload,Result,3,840416404,1024,820719.14,232,3,0,135672
